Id,Hazard
84205,4.9
84207,3.5
84208,5.1
84211,5.3
84215,5.3
84216,6.0
84217,3.4
84218,4.8
84219,5.6
84221,4.4
84222,8.0
84223,5.0
84226,2.3
84227,4.7
84232,2.1
84235,3.6
84239,4.2
84242,2.5
84243,3.5
84244,1.9
84245,2.9
84247,3.5
84250,3.7
84251,9.3
84252,4.2
84253,2.2
84254,4.8
84260,2.1
84263,2.0
84265,3.2
84266,2.3
84270,4.3
84271,2.8
84276,3.1
84278,3.0
84279,3.4
84281,2.6
84283,3.0
84284,4.3
84288,4.2
84289,4.1
84292,2.6
84293,1.8
84295,7.9
84299,4.8
84300,3.2
84302,2.5
84306,5.9
84308,3.2
84312,5.0
84318,2.9
84319,5.5
84321,4.5
84322,4.7
84323,2.0
84324,4.5
84325,5.1
84327,4.8
84328,3.7
84334,5.5
84337,4.7
84339,2.9
84341,4.5
84343,3.4
84349,3.5
84351,5.3
84358,1.7
84359,5.8
84363,2.2
84364,2.8
84365,4.7
84367,3.8
84368,5.2
84371,4.3
84372,5.2
84374,4.6
84375,2.5
84377,3.0
84378,5.5
84382,2.7
84384,2.9
84386,3.9
84387,3.4
84391,1.7
84394,3.0
84395,4.7
84401,5.9
84407,2.9
84408,2.0
84409,3.7
84415,4.2
84416,5.0
84417,4.1
84419,6.2
84420,3.6
84421,6.8
84423,6.3
84424,3.1
84426,4.9
84427,5.3
84430,2.8
84431,2.7
84432,6.9
84435,2.4
84436,7.3
84437,1.9
84438,1.7
84439,3.0
84441,4.0
84442,3.5
84443,6.4
84445,2.6
84446,3.5
84450,3.8
84451,5.6
84452,2.9
84454,3.9
84455,4.6
84456,1.1
84458,1.8
84461,4.0
84462,4.3
84466,3.9
84469,3.3
84471,2.0
84472,1.8
84473,5.1
84475,2.8
84476,4.2
84477,3.5
84482,3.1
84484,3.6
84485,2.1
84486,4.5
84490,2.8
84491,3.1
84494,4.2
84496,8.2
84500,5.0
84502,7.3
84503,4.9
84506,6.0
84507,5.3
84508,3.9
84509,5.9
84516,3.8
84517,2.6
84519,4.6
84522,1.4
84524,4.8
84525,5.9
84531,5.6
84532,5.3
84534,3.9
84538,6.0
84542,3.1
84543,2.9
84544,3.3
84546,5.4
84547,3.9
84548,2.9
84549,2.3
84554,4.7
84558,5.7
84560,2.7
84561,6.4
84562,6.7
84563,4.4
84564,4.5
84568,4.8
84569,3.8
84570,6.9
84572,6.8
84574,2.7
84575,3.6
84577,3.4
84578,1.9
84579,5.4
84581,3.7
84582,3.0
84584,2.8
84585,5.1
84586,3.0
84587,2.4
84591,6.3
84593,5.8
84594,5.8
84598,2.5
84599,3.3
84600,5.2
84601,4.8
84603,2.3
84606,4.1
84607,2.4
84608,3.4
84609,2.6
84614,4.3
84616,3.7
84617,2.7
84618,1.8
84625,2.1
84627,5.1
84629,5.5
84632,3.0
84634,6.2
84635,4.2
84636,3.9
84639,2.3
84641,2.6
84642,7.3
84646,2.2
84649,2.6
84650,4.4
84652,3.5
84657,2.5
84661,2.1
84662,2.9
84664,5.4
84666,4.1
84667,2.6
84668,5.9
84674,2.3
84675,4.0
84676,6.0
84677,3.1
84680,4.4
84682,2.2
84683,2.7
84686,6.1
84688,3.8
84689,3.7
84692,6.2
84693,2.5
84695,4.9
84698,6.3
84699,3.6
84703,8.2
84704,2.8
84708,4.0
84709,3.4
84712,2.4
84714,6.1
84715,3.9
84718,3.5
84721,4.2
84723,7.8
84724,4.9
84726,3.0
84727,2.8
84731,7.5
84732,3.8
84737,3.4
84738,6.3
84740,3.1
84741,2.4
84742,1.7
84743,4.3
84744,1.8
84745,3.6
84749,4.8
84750,3.7
84751,6.9
84752,4.7
84753,4.0
84754,4.5
84756,6.2
84757,2.2
84758,2.7
84759,3.9
84762,5.8
84763,6.3
84767,6.4
84768,2.8
84769,4.6
84771,3.7
84774,3.9
84780,3.4
84782,3.7
84790,2.2
84791,4.5
84795,5.9
84798,2.8
84799,2.6
84802,3.8
84805,3.3
84807,4.1
84810,5.0
84811,2.0
84812,2.4
84814,4.1
84817,5.6
84818,5.5
84819,2.7
84820,3.6
84821,4.1
84822,1.8
84823,4.3
84824,4.8
84826,4.5
84828,1.2
84829,4.0
84831,4.8
84834,3.4
84835,4.8
84836,1.5
84839,3.9
84841,7.1
84842,3.4
84844,3.0
84845,4.1
84847,3.1
84848,2.9
84850,2.2
84851,3.6
84852,5.3
84853,3.1
84854,6.4
84858,8.6
84859,3.6
84861,6.8
84862,3.0
84863,1.6
84865,3.9
84868,2.8
84872,3.7
84875,2.8
84877,2.6
84878,4.8
84882,3.3
84883,4.5
84886,6.7
84887,9.4
84891,2.2
84892,6.6
84895,4.7
84896,4.8
84897,8.8
84898,2.5
84899,5.6
84901,4.0
84902,6.4
84903,5.9
84907,3.0
84910,3.8
84913,3.7
84915,5.0
84918,2.4
84920,3.0
84921,7.5
84922,2.8
84923,2.2
84925,3.9
84926,3.0
84927,3.8
84928,3.3
84929,5.5
84931,7.6
84932,7.2
84933,4.8
84934,2.4
84936,3.1
84939,2.7
84940,2.4
84941,5.0
84943,3.9
84944,2.7
84945,3.1
84946,3.2
84948,2.7
84952,2.9
84953,2.6
84956,2.7
84969,2.4
84970,6.8
84971,3.8
84973,4.0
84975,3.2
84977,1.9
84980,1.9
84981,2.5
84982,6.4
84983,3.9
84985,1.8
84986,2.3
84988,7.2
84989,4.2
84990,3.2
84992,2.8
84995,2.0
84997,5.2
85003,7.5
85004,2.4
85005,5.0
85006,3.3
85011,3.6
85012,3.2
85017,7.0
85018,5.3
85019,2.4
85022,2.9
85023,5.1
85025,3.8
85026,5.0
85029,3.9
85032,7.4
85035,3.7
85037,3.7
85038,3.2
85041,5.7
85042,3.3
85043,2.0
85044,2.6
85047,4.6
85048,4.9
85050,3.3
85053,1.8
85054,3.6
85058,2.5
85060,3.0
85061,4.8
85063,7.0
85066,3.5
85067,4.7
85069,4.9
85073,3.8
85074,3.5
85075,3.4
85076,4.9
85078,1.3
85081,3.4
85082,3.7
85084,2.8
85087,3.8
85088,7.6
85089,3.6
85090,1.7
85092,4.6
85096,5.6
85097,1.8
85099,4.1
85100,4.4
85102,5.5
85108,3.1
85109,5.9
85110,3.7
85114,2.1
85115,3.7
85116,2.3
85117,3.2
85120,3.4
85124,4.4
85125,9.0
85126,3.2
85128,4.6
85131,4.7
85134,6.3
85135,4.6
85136,3.1
85137,3.8
85139,2.9
85140,2.5
85141,2.7
85147,5.8
85153,5.0
85154,5.7
85155,3.6
85157,4.0
85158,3.9
85160,3.3
85161,3.2
85163,4.2
85164,5.5
85165,4.1
85168,5.6
85171,3.2
85172,3.0
85173,3.2
85175,4.1
85176,3.1
85179,2.6
85184,4.0
85185,2.3
85186,3.7
85189,4.3
85190,4.5
85194,2.5
85196,5.8
85198,3.1
85199,2.6
85201,2.8
85202,2.9
85204,6.5
85209,2.1
85210,2.9
85211,3.0
85213,3.2
85214,4.6
85216,2.7
85220,3.0
85222,4.3
85223,2.1
85224,4.1
85225,5.3
85229,4.1
85231,2.6
85233,3.9
85234,6.0
85235,3.0
85237,3.1
85240,5.3
85242,3.4
85243,6.1
85247,2.2
85248,2.4
85252,4.8
85255,4.4
85258,2.7
85259,2.4
85260,4.5
85262,4.0
85263,2.4
85264,3.3
85268,4.2
85270,4.3
85273,4.4
85278,7.9
85279,7.2
85280,4.2
85281,6.7
85283,2.2
85284,3.5
85287,2.7
85288,1.5
85294,2.8
85296,2.1
85298,3.2
85299,5.9
85300,3.3
85302,4.1
85303,2.8
85307,4.6
85309,4.5
85311,4.6
85312,2.0
85313,1.6
85314,3.0
85315,6.1
85319,5.1
85321,3.8
85322,3.5
85323,1.6
85325,1.8
85327,3.3
85330,5.6
85331,2.3
85333,2.2
85334,3.1
85335,5.3
85336,3.4
85341,3.0
85342,2.0
85343,2.8
85345,6.6
85349,7.1
85350,4.6
85353,2.8
85359,3.6
85361,2.7
85362,3.5
85363,2.5
85365,3.8
85366,5.7
85367,4.3
85371,1.7
85372,2.5
85375,3.5
85376,4.3
85377,2.5
85378,5.4
85382,2.7
85383,4.0
85386,4.3
85387,3.7
85389,2.5
85395,2.6
85397,3.1
85400,8.6
85401,3.8
85402,5.2
85403,3.1
85404,4.3
85405,2.7
85406,5.8
85409,2.1
85411,5.4
85412,3.4
85413,2.7
85421,3.6
85425,5.9
85427,3.0
85428,3.7
85430,4.7
85435,5.6
85437,1.7
85438,3.0
85439,5.5
85440,6.9
85441,4.3
85442,4.8
85444,5.2
85447,2.7
85448,3.5
85449,1.7
85451,2.0
85457,2.1
85458,3.5
85459,4.0
85460,2.9
85461,3.8
85463,4.5
85465,3.9
85467,6.2
85469,1.8
85470,2.9
85473,2.2
85477,3.2
85478,2.1
85479,4.6
85480,2.9
85482,2.3
85484,4.1
85486,3.6
85487,1.9
85488,5.6
85489,4.1
85490,3.5
85494,5.4
85496,3.4
85499,6.6
85500,3.6
85501,4.8
85502,1.8
85504,7.6
85505,3.5
85508,7.0
85509,3.5
85511,5.8
85512,3.8
85513,3.9
85514,5.3
85517,3.8
85520,4.3
85521,3.0
85523,1.1
85524,4.5
85525,3.4
85529,3.3
85535,3.2
85536,2.4
85538,2.6
85539,4.7
85542,4.0
85543,5.5
85544,4.0
85547,8.2
85549,4.9
85550,4.6
85552,1.3
85553,2.5
85555,2.5
85557,2.8
85559,5.6
85564,3.9
85565,5.3
85567,3.9
85568,6.9
85569,5.7
85570,1.4
85575,3.1
85580,2.6
85582,3.6
85585,2.3
85588,2.1
85592,2.2
85598,3.3
85599,2.3
85601,1.4
85602,2.9
85604,3.8
85605,4.0
85606,7.1
85607,2.7
85610,4.3
85611,2.2
85618,3.4
85620,2.9
85622,3.3
85623,4.4
85625,6.0
85626,4.3
85629,3.2
85630,3.2
85631,3.2
85633,3.6
85634,2.0
85636,2.4
85638,2.5
85639,4.8
85642,2.6
85645,3.6
85646,5.9
85649,5.2
85652,4.0
85653,4.5
85657,4.9
85658,2.0
85660,2.5
85663,5.1
85666,4.4
85671,4.1
85672,5.1
85675,2.0
85676,4.6
85677,1.9
85679,3.7
85681,3.5
85682,2.3
85684,5.6
85686,3.0
85687,5.6
85688,3.9
85691,3.1
85692,3.0
85693,6.6
85694,1.6
85695,2.6
85696,3.3
85698,3.5
85699,3.9
85700,5.0
85705,3.1
85706,3.2
85708,2.8
85710,2.7
85712,3.6
85713,4.3
85716,2.8
85717,2.5
85719,3.5
85721,2.6
85722,1.5
85723,2.1
85724,1.6
85725,2.9
85728,5.6
85729,3.0
85730,4.8
85733,3.6
85734,4.6
85735,4.0
85737,2.3
85740,5.5
85743,2.2
85744,3.8
85746,4.3
85748,4.3
85752,3.9
85753,3.1
85754,5.8
85755,2.8
85756,7.0
85757,4.5
85758,2.3
85761,2.8
85762,8.8
85764,2.5
85768,3.7
85769,3.1
85770,4.5
85772,2.8
85774,5.3
85777,6.7
85779,3.1
85789,4.7
85790,2.6
85791,4.7
85794,4.2
85796,5.6
85797,2.6
85798,5.1
85799,3.5
85802,2.6
85803,4.9
85807,4.2
85808,2.4
85809,2.0
85810,4.2
85811,4.3
85817,1.5
85818,3.2
85819,3.5
85822,3.0
85823,6.5
85825,7.6
85830,4.2
85831,3.6
85834,4.1
85837,2.8
85842,4.7
85844,3.2
85845,4.5
85847,5.9
85851,2.2
85852,7.4
85853,2.6
85855,2.3
85860,4.1
85863,4.3
85864,2.7
85865,3.1
85866,2.0
85867,2.3
85870,1.6
85874,4.5
85875,8.8
85877,3.5
85880,7.4
85882,2.0
85885,1.5
85887,4.4
85888,2.5
85890,3.4
85892,2.5
85893,3.5
85895,6.7
85898,6.5
85899,2.8
85901,2.5
85902,3.2
85904,2.2
85905,5.4
85906,1.9
85907,5.3
85910,2.9
85912,6.6
85913,4.8
85915,2.7
85917,3.7
85918,6.5
85927,5.7
85928,5.7
85929,7.0
85930,4.2
85931,4.3
85932,2.5
85933,5.1
85934,3.0
85942,6.0
85943,5.5
85944,5.4
85947,6.9
85948,5.7
85950,5.3
85953,4.4
85954,4.6
85956,6.0
85957,4.2
85958,2.3
85959,3.4
85960,3.1
85961,3.6
85963,2.1
85964,4.5
85965,3.5
85967,2.3
85968,3.5
85969,5.7
85971,2.8
85973,2.2
85974,3.6
85977,6.4
85980,4.1
85982,2.5
85983,8.0
85985,2.4
85988,6.0
85992,4.5
85993,3.6
85995,3.1
85997,2.3
85999,4.0
86000,3.5
86001,4.8
86002,5.2
86003,3.2
86004,4.0
86006,5.8
86008,3.8
86009,5.0
86010,4.4
86011,2.9
86012,2.5
86013,3.3
86018,3.9
86019,1.9
86020,6.8
86023,2.6
86024,2.9
86027,3.3
86029,3.7
86030,8.3
86031,5.1
86033,4.5
86035,8.3
86036,4.6
86037,3.0
86038,2.4
86039,2.2
86040,5.6
86042,2.4
86043,1.7
86046,5.4
86047,2.9
86048,3.5
86050,2.8
86052,6.3
86060,2.7
86061,10.1
86063,2.6
86065,4.5
86066,2.5
86067,8.8
86069,2.4
86071,5.6
86073,6.1
86078,2.5
86082,2.3
86085,2.7
86086,3.4
86090,3.4
86091,4.2
86092,5.6
86096,3.9
86097,4.7
86098,4.6
86101,4.7
86105,3.1
86107,3.2
86108,6.8
86109,6.9
86116,4.3
86120,3.0
86123,2.9
86124,3.4
86127,3.6
86128,2.5
86129,3.8
86130,4.7
86132,5.1
86133,2.4
86134,4.8
86136,4.8
86137,5.2
86138,3.8
86141,1.9
86143,5.5
86144,3.6
86147,2.1
86149,3.5
86151,2.2
86152,5.4
86155,4.3
86156,5.1
86157,2.9
86160,3.5
86162,4.1
86163,3.0
86164,2.5
86165,6.5
86166,4.2
86167,3.3
86168,2.4
86169,5.5
86170,3.9
86173,3.7
86174,2.1
86177,3.0
86178,7.2
86180,5.5
86185,6.0
86190,4.6
86192,1.7
86193,3.4
86198,5.7
86199,2.7
86200,7.4
86203,3.0
86204,6.2
86205,7.7
86210,6.8
86212,2.7
86213,4.4
86214,3.6
86215,5.0
86216,4.6
86217,2.5
86222,2.4
86226,4.7
86227,7.4
86228,3.2
86232,3.5
86241,4.8
86244,2.1
86245,5.5
86247,2.3
86248,6.7
86249,3.3
86250,4.8
86251,2.3
86252,5.5
86254,3.0
86257,2.4
86260,6.1
86263,3.8
86266,3.5
86267,3.2
86268,3.2
86269,4.0
86270,2.1
86271,5.1
86274,4.3
86277,5.4
86280,5.6
86282,3.5
86283,7.9
86287,10.0
86290,3.6
86291,3.3
86292,3.8
86295,3.9
86300,5.3
86302,3.0
86306,2.2
86307,5.2
86313,4.1
86316,6.4
86319,4.7
86321,6.3
86322,6.1
86325,3.3
86327,4.2
86329,3.6
86331,3.2
86333,3.8
86334,4.2
86335,7.7
86337,1.8
86338,5.8
86340,4.2
86341,3.4
86342,2.7
86344,3.0
86346,3.9
86347,2.7
86348,6.3
86350,5.7
86353,3.9
86359,4.6
86364,2.8
86368,3.6
86371,3.2
86372,3.4
86375,4.2
86376,3.1
86380,3.1
86381,3.0
86382,3.7
86383,4.2
86384,3.8
86385,4.3
86386,5.0
86387,4.6
86388,3.4
86389,4.5
86392,3.7
86394,3.9
86395,4.9
86398,4.3
86399,3.2
86400,2.7
86402,4.5
86403,3.2
86405,2.5
86406,6.3
86407,3.5
86408,2.5
86409,5.0
86412,3.7
86417,5.5
86420,4.1
86422,4.8
86423,3.4
86424,2.1
86426,2.8
86428,5.2
86429,4.0
86433,7.9
86434,3.0
86435,3.8
86436,2.4
86437,3.5
86443,4.1
86446,4.7
86447,4.6
86448,4.2
86451,3.0
86453,3.4
86455,4.9
86461,3.8
86464,5.8
86466,5.9
86467,5.8
86468,3.5
86470,3.3
86471,3.8
86472,2.4
86473,4.2
86474,2.6
86476,2.7
86477,2.5
86479,5.3
86482,4.0
86483,3.8
86484,7.1
86485,2.7
86487,4.0
86489,3.6
86490,4.7
86491,6.0
86492,5.3
86494,2.5
86497,2.8
86498,4.6
86500,4.6
86501,3.5
86502,2.8
86503,3.0
86505,6.4
86507,2.3
86511,5.6
86513,4.8
86515,5.5
86517,5.8
86518,2.2
86522,4.6
86525,1.1
86527,3.9
86529,2.3
86535,5.0
86537,3.6
86538,2.9
86540,3.1
86541,4.3
86543,6.0
86548,5.8
86549,2.4
86551,2.4
86552,4.1
86554,4.2
86555,4.3
86557,4.8
86558,5.1
86560,4.3
86562,5.6
86564,1.6
86567,3.7
86569,4.2
86571,1.8
86573,6.7
86577,5.0
86578,2.1
86580,3.6
86582,4.4
86583,6.3
86585,4.1
86592,3.0
86595,3.8
86598,4.0
86600,9.5
86601,3.4
86605,2.8
86608,4.8
86610,4.3
86611,5.1
86613,2.4
86617,7.8
86618,5.0
86620,2.0
86624,4.7
86625,2.6
86628,3.8
86629,5.3
86630,2.7
86633,4.0
86635,4.8
86636,3.0
86639,3.7
86640,4.4
86641,4.9
86642,2.9
86643,2.5
86645,5.0
86646,4.4
86647,2.9
86648,7.0
86659,4.0
86660,2.6
86663,5.4
86664,2.8
86666,2.9
86668,5.6
86670,3.3
86672,2.2
86673,3.9
86676,2.3
86680,3.4
86681,5.2
86682,2.8
86683,4.8
86686,6.0
86687,3.9
86688,3.9
86689,3.7
86694,2.7
86695,4.9
86696,3.4
86703,5.4
86705,2.9
86708,4.9
86711,6.2
86713,3.0
86715,6.1
86716,3.3
86717,3.7
86719,2.5
86720,4.7
86721,3.4
86725,7.1
86726,2.0
86727,3.2
86729,2.0
86730,4.1
86731,4.9
86732,1.9
86733,3.1
86735,2.5
86738,5.9
86739,2.1
86742,3.6
86743,2.9
86747,3.4
86749,3.1
86754,4.5
86756,3.9
86757,2.6
86758,5.2
86760,2.5
86763,5.9
86764,4.0
86767,6.0
86769,6.0
86770,8.7
86773,2.9
86774,5.5
86775,3.0
86778,2.6
86779,5.4
86780,3.9
86782,2.9
86784,4.7
86786,3.0
86787,2.5
86790,5.3
86792,2.6
86793,4.9
86795,2.6
86796,2.6
86801,4.2
86802,3.0
86806,7.7
86807,4.4
86808,3.9
86809,1.9
86810,4.1
86812,2.9
86815,3.6
86817,1.7
86819,2.6
86821,2.1
86824,2.8
86825,3.2
86827,4.9
86828,2.9
86831,4.4
86839,3.5
86841,3.2
86842,4.0
86844,2.7
86846,3.4
86847,4.8
86850,3.2
86851,2.0
86852,3.4
86854,3.6
86857,2.9
86858,3.1
86859,3.5
86861,7.2
86862,3.9
86864,2.8
86865,4.6
86869,4.2
86871,4.6
86875,4.4
86876,3.3
86877,1.4
86879,1.8
86880,1.9
86881,1.9
86882,3.1
86883,4.4
86884,5.0
86886,3.8
86887,1.3
86888,3.2
86889,4.1
86891,3.8
86892,4.7
86893,6.5
86895,3.0
86897,6.1
86898,2.2
86901,3.7
86904,4.8
86905,6.1
86909,4.4
86911,6.6
86913,6.8
86914,5.3
86917,4.4
86919,3.4
86921,3.6
86922,3.1
86925,3.4
86927,2.3
86932,3.2
86934,3.9
86936,3.3
86937,3.4
86938,2.4
86939,8.9
86941,2.2
86942,5.4
86943,5.4
86944,1.9
86946,5.2
86947,3.5
86949,3.9
86950,4.0
86952,3.8
86955,5.6
86957,6.8
86959,8.1
86961,4.9
86964,4.2
86965,4.5
86968,4.6
86971,2.9
86975,6.2
86977,6.0
86979,6.0
86980,3.2
86981,2.8
86986,2.7
86989,1.7
86990,5.5
86992,3.6
86998,4.4
87000,3.9
87001,5.4
87007,2.6
87014,3.9
87018,3.7
87019,3.7
87020,2.9
87022,2.3
87023,2.2
87026,1.4
87027,3.0
87028,4.0
87029,2.8
87031,6.1
87033,2.5
87037,1.4
87039,5.2
87040,8.4
87042,6.5
87044,5.6
87045,2.6
87050,4.2
87052,4.7
87053,4.8
87055,5.7
87056,5.2
87057,3.5
87059,1.8
87060,2.0
87062,4.0
87065,4.0
87069,2.7
87071,2.6
87072,2.6
87074,5.1
87076,3.7
87079,5.9
87080,4.1
87081,3.9
87084,4.9
87086,3.8
87088,3.9
87090,5.4
87092,5.1
87093,1.6
87094,5.0
87096,7.1
87098,2.8
87099,1.8
87101,3.9
87104,2.3
87107,3.8
87108,5.7
87109,3.5
87110,2.4
87111,5.3
87114,3.7
87115,5.4
87116,4.4
87119,2.7
87120,3.1
87121,3.4
87122,4.3
87123,2.7
87124,4.7
87125,5.4
87129,3.5
87133,4.5
87137,1.7
87138,2.8
87139,3.2
87140,3.8
87141,4.4
87146,8.0
87147,2.3
87148,4.3
87150,5.0
87151,3.5
87152,4.3
87154,2.1
87155,2.6
87156,5.5
87157,4.5
87158,6.7
87161,3.1
87162,1.9
87163,3.2
87168,2.0
87169,3.0
87170,1.8
87173,6.4
87176,5.2
87179,3.4
87180,4.9
87181,5.2
87182,7.0
87184,5.8
87186,1.9
87187,2.6
87189,2.0
87195,3.2
87202,2.1
87203,4.6
87204,3.8
87205,2.1
87206,4.9
87209,2.9
87211,2.9
87213,4.5
87214,8.8
87215,3.6
87216,4.6
87218,3.0
87219,3.9
87220,4.1
87222,5.9
87224,3.0
87227,3.9
87229,2.9
87232,11.3
87233,3.8
87234,3.7
87235,1.9
87236,2.7
87238,1.8
87239,3.6
87242,6.8
87243,4.1
87245,4.9
87246,3.6
87247,2.4
87248,1.9
87251,4.5
87254,3.2
87258,5.1
87259,4.9
87264,6.5
87265,2.8
87268,6.7
87269,3.3
87271,3.0
87272,3.2
87280,4.2
87283,4.9
87284,5.0
87287,6.6
87290,2.9
87294,5.0
87296,2.6
87297,2.1
87300,4.4
87301,2.0
87302,2.9
87304,3.5
87306,2.8
87307,3.2
87309,3.6
87311,3.1
87318,2.1
87323,3.2
87328,10.0
87330,3.4
87331,5.3
87336,3.8
87337,6.2
87339,2.9
87341,4.2
87342,4.5
87343,5.8
87344,4.4
87348,6.3
87349,5.9
87352,2.8
87358,5.8
87359,4.3
87360,2.9
87361,3.1
87364,4.8
87365,3.8
87367,2.3
87370,4.2
87371,4.8
87372,5.6
87373,6.9
87377,3.1
87378,6.8
87379,3.5
87383,1.9
87384,2.2
87386,4.4
87393,2.1
87397,5.6
87399,2.4
87407,2.6
87409,6.1
87410,3.4
87411,3.9
87412,2.0
87421,6.6
87423,2.3
87426,3.1
87427,2.8
87430,6.5
87432,2.1
87435,5.6
87436,3.8
87438,3.1
87442,3.3
87443,4.9
87446,5.6
87448,3.7
87449,3.9
87452,5.4
87453,2.9
87454,1.7
87455,3.9
87463,2.9
87467,6.5
87469,6.3
87471,4.1
87472,4.6
87473,4.7
87474,2.2
87476,3.8
87477,3.7
87478,2.4
87479,1.8
87480,4.5
87483,2.9
87484,3.2
87485,1.9
87486,5.2
87487,3.1
87488,1.9
87489,2.6
87490,4.7
87492,4.2
87493,2.1
87494,3.4
87495,3.1
87496,6.5
87498,2.5
87499,5.2
87500,4.4
87501,2.8
87505,3.1
87507,4.2
87509,2.7
87510,3.1
87512,2.5
87513,2.5
87514,3.3
87517,6.6
87518,1.6
87519,5.5
87522,3.3
87524,3.3
87526,3.6
87529,2.9
87532,6.5
87534,6.6
87535,4.6
87537,3.0
87539,4.2
87541,5.6
87544,4.5
87547,5.1
87549,5.0
87552,4.0
87553,3.6
87557,2.4
87558,12.2
87559,1.7
87560,2.4
87563,2.4
87567,4.3
87568,3.1
87575,5.5
87576,2.2
87582,1.4
87583,3.4
87587,2.9
87588,6.4
87589,3.7
87590,4.1
87592,5.4
87594,5.0
87597,2.9
87598,2.7
87603,3.6
87604,4.7
87606,4.6
87608,5.5
87613,2.4
87614,2.4
87615,1.7
87616,2.9
87618,6.8
87619,5.3
87620,4.5
87623,6.8
87624,2.4
87625,3.9
87626,4.7
87627,5.1
87628,3.8
87631,4.3
87634,4.2
87638,2.1
87639,2.9
87642,4.6
87645,3.3
87646,3.4
87647,7.1
87648,2.3
87649,8.6
87651,2.1
87652,4.1
87655,4.7
87656,4.2
87657,3.0
87658,4.9
87661,4.0
87662,3.4
87665,5.0
87666,5.1
87669,3.7
87671,2.7
87675,3.5
87677,4.6
87678,2.4
87679,2.9
87684,1.4
87685,1.9
87686,4.3
87692,4.6
87693,2.5
87694,3.8
87695,4.1
87699,3.1
87700,9.9
87704,2.1
87705,7.3
87706,1.9
87707,4.8
87708,3.3
87710,6.3
87711,4.3
87712,2.1
87717,3.5
87719,4.4
87720,3.8
87721,3.5
87723,3.7
87726,3.5
87727,1.4
87728,5.5
87729,2.7
87730,5.0
87731,6.0
87733,5.0
87734,2.3
87736,4.2
87739,5.1
87740,2.6
87741,5.0
87742,4.8
87743,4.3
87744,4.2
87745,3.9
87746,4.1
87747,2.8
87749,3.6
87751,3.7
87753,4.0
87754,4.9
87757,5.1
87758,2.5
87765,8.0
87766,4.3
87768,4.3
87773,1.6
87774,5.8
87778,2.4
87780,5.6
87782,3.3
87784,2.0
87786,4.6
87792,5.9
87793,3.9
87796,7.0
87797,4.7
87798,3.2
87799,3.0
87800,4.6
87801,5.3
87802,4.6
87803,3.7
87804,4.7
87806,3.5
87809,3.7
87810,6.6
87811,4.8
87812,3.1
87813,2.3
87814,2.4
87816,3.6
87817,3.7
87819,2.1
87822,3.3
87823,4.7
87824,1.5
87827,3.3
87828,6.2
87829,5.6
87830,6.2
87833,2.9
87834,4.4
87837,2.4
87838,3.7
87839,5.5
87844,4.0
87847,3.6
87849,3.0
87852,2.9
87853,4.2
87857,3.7
87858,2.3
87859,3.9
87863,3.3
87865,2.9
87869,5.9
87870,4.3
87873,6.0
87874,6.3
87876,10.3
87881,2.5
87882,4.4
87883,3.9
87884,5.0
87888,3.9
87889,4.3
87893,4.9
87894,2.7
87898,3.1
87902,2.1
87903,2.4
87906,2.7
87907,3.3
87909,4.7
87913,5.7
87914,3.2
87915,2.6
87916,4.9
87917,3.1
87918,4.5
87919,8.3
87922,4.5
87923,2.5
87927,4.3
87928,6.2
87929,3.4
87933,2.4
87935,4.5
87937,4.6
87941,4.2
87942,5.6
87943,5.4
87946,3.8
87947,6.7
87949,5.4
87950,4.7
87951,2.0
87956,3.9
87958,4.3
87961,2.8
87963,3.8
87964,2.0
87965,2.3
87966,8.6
87967,4.2
87968,5.5
87969,4.6
87971,3.5
87972,4.0
87975,6.0
87977,4.2
87979,2.8
87980,3.2
87985,6.0
87986,5.8
87987,1.9
87989,3.6
87990,3.5
87992,4.5
87994,3.6
87996,3.1
87997,3.3
87999,5.9
88002,7.7
88003,3.3
88005,5.2
88006,5.1
88007,6.3
88008,2.5
88009,3.7
88010,1.8
88012,3.5
88013,4.0
88015,4.9
88018,3.3
88021,3.4
88022,6.5
88023,2.2
88024,2.7
88025,6.3
88031,3.8
88036,3.0
88037,3.0
88038,5.9
88041,5.9
88044,3.9
88045,6.7
88046,3.1
88047,4.4
88052,2.7
88055,1.9
88056,4.5
88057,4.7
88058,2.1
88068,4.6
88071,3.5
88076,3.9
88078,2.7
88083,3.4
88085,3.7
88088,1.4
88089,3.4
88090,3.6
88092,5.9
88093,2.8
88094,4.2
88098,3.3
88100,1.9
88102,5.3
88106,3.7
88108,5.7
88111,3.8
88112,3.3
88114,2.2
88115,1.7
88116,4.0
88117,3.7
88118,3.0
88120,3.0
88122,2.7
88124,6.4
88125,5.4
88127,4.4
88130,2.0
88131,4.3
88132,5.2
88134,2.8
88135,3.1
88136,4.1
88139,4.9
88142,3.1
88143,3.2
88144,4.8
88146,3.4
88147,2.7
88152,5.0
88154,2.2
88155,3.0
88158,4.5
88159,1.9
88162,6.5
88164,5.5
88165,4.1
88168,3.0
88169,2.9
88170,3.2
88171,3.8
88173,5.5
88174,2.3
88175,2.3
88177,2.2
88179,2.0
88180,3.8
88185,2.8
88187,2.8
88188,5.4
88189,2.6
88191,2.7
88194,5.5
88196,5.2
88198,2.4
88199,3.0
88201,4.6
88202,2.6
88203,4.1
88204,3.8
88207,2.0
88208,2.8
88209,3.4
88210,2.2
88211,4.2
88213,3.3
88214,2.4
88216,4.4
