Id,Hazard
78007,3.0
78009,3.0
78010,3.0
78018,4.0
78020,3.0
78021,10.0
78025,3.0
78027,3.0
78030,5.0
78032,5.0
78033,3.0
78034,3.0
78035,5.0
78039,4.0
78040,5.0
78042,6.0
78043,6.0
78046,6.0
78049,2.0
78050,3.0
78052,2.0
78054,4.0
78055,4.0
78056,2.0
78062,3.0
78063,3.0
78064,4.0
78065,2.0
78067,5.0
78068,4.0
78071,4.0
78072,5.0
78073,3.0
78074,7.0
78076,5.0
78078,5.0
78079,3.0
78080,2.0
78081,4.0
78082,4.0
78084,4.0
78085,3.0
78089,3.0
78090,6.0
78091,4.0
78094,5.0
78097,4.0
78098,3.0
78101,3.0
78102,3.0
78106,4.0
78107,5.0
78108,4.0
78109,4.0
78111,5.0
78112,3.0
78113,5.0
78118,3.0
78120,6.0
78121,2.0
78122,3.0
78124,4.0
78125,4.0
78127,2.0
78130,4.0
78133,4.0
78134,4.0
78141,3.0
78142,3.0
78143,4.0
78144,3.0
78145,4.0
78152,3.0
78153,5.0
78154,5.0
78155,7.0
78162,2.0
78165,5.0
78167,2.0
78168,2.0
78170,4.0
78172,4.0
78175,5.0
78177,4.0
78179,3.0
78181,3.0
78183,4.0
78187,5.0
78189,4.0
78195,3.0
78196,3.0
78197,4.0
78199,4.0
78202,8.0
78204,3.0
78207,5.0
78208,3.0
78213,4.0
78215,3.0
78216,3.0
78217,4.0
78219,5.0
78220,5.0
78222,9.0
78224,4.0
78227,2.0
78228,6.0
78229,3.0
78230,3.0
78235,4.0
78238,6.0
78239,3.0
78249,3.0
78250,5.0
78251,4.0
78252,5.0
78253,5.0
78255,3.0
78257,6.0
78258,4.0
78259,3.0
78263,4.0
78264,6.0
78266,3.0
78269,4.0
78272,4.0
78273,3.0
78276,7.0
78278,2.0
78283,4.0
78284,2.0
78286,6.0
78288,4.0
78289,5.0
78290,2.0
78291,4.0
78294,6.0
78296,2.0
78297,5.0
78299,4.0
78300,4.0
78302,2.0
78303,4.0
78305,7.0
78306,4.0
78307,7.0
78312,4.0
78313,6.0
78314,6.0
78315,5.0
78319,6.0
78322,4.0
78324,6.0
78325,4.0
78326,6.0
78327,4.0
78329,8.0
78332,4.0
78333,6.0
78334,2.0
78335,5.0
78337,2.0
78338,3.0
78339,2.0
78341,3.0
78344,3.0
78345,4.0
78350,7.0
78356,3.0
78358,3.0
78359,5.0
78360,3.0
78363,5.0
78364,3.0
78365,5.0
78368,3.0
78369,4.0
78370,4.0
78372,3.0
78374,4.0
78375,3.0
78377,4.0
78378,4.0
78379,4.0
78381,7.0
78382,5.0
78383,5.0
78384,4.0
78385,3.0
78386,8.0
78387,4.0
78388,3.0
78390,11.0
78391,8.0
78393,3.0
78395,4.0
78396,4.0
78400,6.0
78401,3.0
78402,3.0
78403,2.0
78405,3.0
78408,5.0
78409,5.0
78410,5.0
78411,2.0
78412,10.0
78416,3.0
78419,9.0
78420,4.0
78421,3.0
78422,12.0
78423,7.0
78430,4.0
78432,6.0
78436,4.0
78437,3.0
78441,4.0
78442,4.0
78444,5.0
78448,3.0
78449,3.0
78451,3.0
78452,3.0
78453,2.0
78455,4.0
78456,4.0
78457,5.0
78458,6.0
78460,6.0
78462,6.0
78463,4.0
78468,2.0
78474,3.0
78475,5.0
78480,4.0
78485,5.0
78489,4.0
78490,4.0
78491,3.0
78496,4.0
78500,4.0
78501,4.0
78504,5.0
78506,5.0
78508,4.0
78509,3.0
78511,2.0
78514,3.0
78516,3.0
78517,5.0
78519,3.0
78522,3.0
78523,6.0
78524,5.0
78525,3.0
78526,3.0
78527,3.0
78534,6.0
78536,5.0
78537,3.0
78538,3.0
78542,3.0
78544,6.0
78546,7.0
78548,4.0
78549,4.0
78550,2.0
78554,3.0
78556,4.0
78557,3.0
78559,5.0
78560,2.0
78561,3.0
78564,2.0
78568,5.0
78569,3.0
78573,6.0
78574,6.0
78579,3.0
78581,5.0
78583,5.0
78589,6.0
78590,7.0
78596,4.0
78598,3.0
78599,3.0
78600,6.0
78608,6.0
78611,2.0
78614,4.0
78615,3.0
78616,5.0
78617,4.0
78618,13.0
78619,5.0
78620,4.0
78621,6.0
78622,4.0
78623,7.0
78624,6.0
78625,3.0
78629,4.0
78630,4.0
78634,7.0
78637,5.0
78638,4.0
78639,3.0
78640,2.0
78641,5.0
78642,5.0
78645,6.0
78647,7.0
78649,5.0
78651,3.0
78653,3.0
78654,3.0
78655,4.0
78658,4.0
78659,5.0
78663,4.0
78664,4.0
78665,2.0
78666,3.0
78667,7.0
78670,3.0
78671,5.0
78672,7.0
78673,5.0
78674,11.0
78676,6.0
78677,4.0
78680,7.0
78682,5.0
78684,3.0
78685,6.0
78686,4.0
78687,2.0
78688,3.0
78691,4.0
78693,7.0
78694,4.0
78696,4.0
78697,2.0
78698,2.0
78700,6.0
78704,5.0
78706,6.0
78713,2.0
78716,4.0
78717,3.0
78718,5.0
78722,4.0
78724,4.0
78725,5.0
78726,6.0
78727,4.0
78729,4.0
78730,3.0
78732,2.0
78733,5.0
78735,5.0
78741,3.0
78744,3.0
78745,5.0
78746,3.0
78748,6.0
78749,3.0
78750,3.0
78753,3.0
78755,5.0
78757,4.0
78759,5.0
78760,4.0
78763,5.0
78764,6.0
78765,3.0
78766,3.0
78767,7.0
78768,4.0
78770,5.0
78772,6.0
78773,2.0
78774,4.0
78775,3.0
78778,4.0
78781,4.0
78782,5.0
78783,4.0
78789,6.0
78790,4.0
78791,5.0
78795,7.0
78797,5.0
78799,5.0
78801,3.0
78803,3.0
78804,4.0
78805,4.0
78806,6.0
78807,4.0
78809,10.0
78821,7.0
78822,4.0
78824,4.0
78825,5.0
78826,4.0
78827,4.0
78829,2.0
78831,3.0
78832,2.0
78836,5.0
78839,3.0
78840,4.0
78841,4.0
78842,4.0
78844,4.0
78845,5.0
78847,6.0
78849,2.0
78854,14.0
78855,8.0
78856,6.0
78857,2.0
78859,4.0
78861,5.0
78863,6.0
78865,4.0
78866,4.0
78867,7.0
78868,3.0
78872,3.0
78873,3.0
78875,3.0
78876,5.0
78877,4.0
78880,4.0
78881,4.0
78882,5.0
78883,5.0
78886,6.0
78888,4.0
78890,5.0
78896,3.0
78898,3.0
78899,3.0
78900,3.0
78902,3.0
78903,4.0
78906,7.0
78909,4.0
78911,4.0
78913,5.0
78914,4.0
78915,4.0
78916,7.0
78919,5.0
78920,3.0
78922,3.0
78926,5.0
78928,5.0
78929,6.0
78930,2.0
78936,3.0
78937,4.0
78939,6.0
78940,5.0
78942,2.0
78943,4.0
78944,6.0
78946,4.0
78948,6.0
78949,2.0
78950,6.0
78955,3.0
78960,5.0
78961,3.0
78967,3.0
78969,6.0
78971,4.0
78972,4.0
78973,8.0
78975,4.0
78978,5.0
78979,6.0
78981,3.0
78983,3.0
78984,6.0
78985,2.0
78989,4.0
78992,5.0
78993,4.0
78994,5.0
78995,4.0
78996,5.0
78997,7.0
78998,2.0
79002,3.0
79004,5.0
79005,4.0
79012,5.0
79015,7.0
79019,5.0
79021,4.0
79023,3.0
79024,6.0
79025,3.0
79026,2.0
79028,6.0
79031,5.0
79033,5.0
79034,5.0
79035,4.0
79036,3.0
79038,4.0
79039,6.0
79040,3.0
79042,3.0
79043,4.0
79044,4.0
79047,6.0
79049,3.0
79050,4.0
79051,7.0
79052,7.0
79054,3.0
79055,6.0
79059,2.0
79060,6.0
79063,5.0
79064,3.0
79068,4.0
79070,6.0
79071,3.0
79073,7.0
79080,3.0
79082,3.0
79083,6.0
79084,3.0
79087,4.0
79089,4.0
79093,4.0
79094,3.0
79095,1.0
79096,4.0
79098,3.0
79099,4.0
79100,4.0
79103,6.0
79104,9.0
79106,3.0
79107,6.0
79108,4.0
79109,5.0
79111,4.0
79112,4.0
79115,3.0
79116,2.0
79117,4.0
79122,4.0
79124,3.0
79126,4.0
79127,6.0
79128,4.0
79129,3.0
79131,6.0
79133,3.0
79134,3.0
79135,5.0
79136,5.0
79137,8.0
79138,2.0
79141,4.0
79143,2.0
79145,5.0
79147,2.0
79151,4.0
79152,5.0
79153,3.0
79155,3.0
79156,4.0
79158,4.0
79162,6.0
79166,3.0
79167,3.0
79169,3.0
79172,7.0
79173,3.0
79177,5.0
79180,5.0
79181,5.0
79182,5.0
79183,7.0
79186,4.0
79190,7.0
79193,3.0
79198,3.0
79200,4.0
79201,5.0
79202,6.0
79203,6.0
79204,4.0
79208,5.0
79210,5.0
79212,5.0
79213,4.0
79219,2.0
79221,4.0
79222,5.0
79224,3.0
79227,3.0
79228,5.0
79229,4.0
79232,3.0
79234,6.0
79238,2.0
79239,6.0
79242,4.0
79243,4.0
79245,3.0
79247,5.0
79253,5.0
79254,3.0
79256,4.0
79257,3.0
79259,3.0
79261,5.0
79263,3.0
79265,6.0
79266,2.0
79267,5.0
79268,2.0
79271,5.0
79274,3.0
79275,5.0
79277,6.0
79279,3.0
79285,5.0
79286,3.0
79288,4.0
79289,4.0
79294,5.0
79295,10.0
79296,3.0
79297,2.0
79299,4.0
79303,3.0
79304,4.0
79305,5.0
79307,4.0
79309,5.0
79310,3.0
79311,3.0
79312,4.0
79314,3.0
79315,1.0
79317,4.0
79319,3.0
79321,5.0
79323,10.0
79327,3.0
79330,4.0
79331,4.0
79333,3.0
79334,4.0
79335,4.0
79336,4.0
79341,5.0
79342,4.0
79345,3.0
79346,3.0
79347,3.0
79348,5.0
79351,3.0
79352,7.0
79353,4.0
79354,5.0
79355,2.0
79356,4.0
79357,4.0
79358,6.0
79368,5.0
79369,5.0
79372,3.0
79374,4.0
79375,4.0
79377,6.0
79378,3.0
79379,4.0
79380,5.0
79381,5.0
79382,4.0
79384,3.0
79385,5.0
79386,6.0
79387,3.0
79388,3.0
79391,4.0
79393,3.0
79395,3.0
79398,5.0
79399,3.0
79400,3.0
79401,3.0
79406,3.0
79408,6.0
79410,3.0
79413,3.0
79414,3.0
79415,5.0
79417,3.0
79418,4.0
79421,4.0
79423,4.0
79424,4.0
79425,2.0
79427,4.0
79428,4.0
79429,5.0
79431,2.0
79432,3.0
79435,4.0
79437,2.0
79438,5.0
79441,4.0
79442,2.0
79446,9.0
79447,3.0
79448,3.0
79451,4.0
79452,5.0
79454,6.0
79459,4.0
79461,2.0
79465,4.0
79466,4.0
79468,6.0
79469,3.0
79470,3.0
79473,3.0
79474,4.0
79475,5.0
79476,2.0
79478,7.0
79482,5.0
79485,3.0
79488,6.0
79490,6.0
79491,6.0
79495,3.0
79497,4.0
79498,4.0
79499,4.0
79500,3.0
79502,3.0
79508,5.0
79510,6.0
79512,6.0
79517,4.0
79518,3.0
79519,3.0
79520,10.0
79523,3.0
79524,2.0
79526,3.0
79528,3.0
79532,4.0
79533,5.0
79534,6.0
79536,3.0
79537,5.0
79538,8.0
79540,5.0
79541,5.0
79544,6.0
79547,6.0
79548,3.0
79549,4.0
79550,8.0
79555,5.0
79556,4.0
79559,2.0
79560,2.0
79562,3.0
79565,4.0
79566,6.0
79572,6.0
79574,3.0
79579,4.0
79580,4.0
79581,3.0
79582,2.0
79586,4.0
79587,3.0
79589,4.0
79590,4.0
79592,5.0
79593,5.0
79594,6.0
79595,2.0
79596,3.0
79600,3.0
79601,4.0
79608,4.0
79609,3.0
79611,3.0
79612,7.0
79613,4.0
79614,4.0
79615,2.0
79617,5.0
79619,3.0
79623,12.0
79625,3.0
79626,3.0
79631,6.0
79633,4.0
79635,2.0
79636,8.0
79637,5.0
79639,6.0
79641,5.0
79644,3.0
79645,4.0
79646,4.0
79648,6.0
79650,10.0
79651,4.0
79652,3.0
79655,5.0
79658,4.0
79659,6.0
79660,3.0
79665,4.0
79666,4.0
79670,2.0
79671,4.0
79673,2.0
79675,4.0
79676,4.0
79677,3.0
79678,6.0
79679,4.0
79680,4.0
79683,5.0
79684,4.0
79685,2.0
79686,3.0
79688,5.0
79690,5.0
79692,4.0
79694,4.0
79696,4.0
79697,3.0
79698,4.0
79699,3.0
79702,5.0
79704,5.0
79707,4.0
79708,4.0
79709,5.0
79710,6.0
79711,3.0
79712,3.0
79716,4.0
79717,3.0
79720,4.0
79721,3.0
79724,4.0
79725,2.0
79727,3.0
79729,5.0
79730,4.0
79731,1.0
79733,4.0
79735,3.0
79737,3.0
79740,5.0
79743,5.0
79744,3.0
79745,6.0
79746,4.0
79747,6.0
79749,2.0
79750,6.0
79751,3.0
79753,4.0
79754,4.0
79755,3.0
79756,2.0
79757,5.0
79758,5.0
79760,4.0
79761,3.0
79762,3.0
79763,3.0
79765,3.0
79766,3.0
79767,4.0
79768,3.0
79769,8.0
79770,5.0
79772,4.0
79773,4.0
79775,6.0
79777,2.0
79781,3.0
79784,4.0
79786,4.0
79787,6.0
79788,4.0
79790,4.0
79791,3.0
79794,4.0
79795,7.0
79796,2.0
79798,5.0
79799,4.0
79800,4.0
79801,6.0
79802,6.0
79804,4.0
79805,3.0
79806,4.0
79807,3.0
79810,3.0
79812,6.0
79814,5.0
79815,4.0
79818,3.0
79820,3.0
79826,4.0
79828,4.0
79829,5.0
79835,4.0
79837,4.0
79840,5.0
79841,4.0
79845,6.0
79849,2.0
79850,4.0
79856,3.0
79858,3.0
79859,4.0
79862,3.0
79863,2.0
79868,6.0
79869,3.0
79870,3.0
79874,4.0
79875,5.0
79876,4.0
79880,3.0
79882,6.0
79885,5.0
79886,4.0
79887,2.0
79888,4.0
79890,4.0
79892,6.0
79894,5.0
79896,3.0
79899,3.0
79903,3.0
79906,6.0
79907,7.0
79909,3.0
79911,4.0
79913,3.0
79915,4.0
79916,5.0
79917,5.0
79919,4.0
79920,8.0
79921,5.0
79922,3.0
79923,5.0
79924,4.0
79925,3.0
79926,7.0
79928,5.0
79930,7.0
79932,3.0
79933,4.0
79934,3.0
79936,4.0
79938,3.0
79939,5.0
79942,3.0
79944,4.0
79947,3.0
79956,4.0
79957,4.0
79958,5.0
79959,3.0
79960,5.0
79963,4.0
79964,2.0
79965,4.0
79966,3.0
79967,3.0
79969,3.0
79971,4.0
79972,4.0
79973,4.0
79974,5.0
79975,5.0
79976,3.0
79981,5.0
79983,4.0
79984,4.0
79985,3.0
79986,5.0
79989,2.0
79990,4.0
79991,6.0
79992,2.0
79993,5.0
79996,4.0
79997,5.0
79998,3.0
80001,5.0
80002,6.0
80004,5.0
80005,5.0
80006,4.0
80008,4.0
80009,5.0
80010,3.0
80011,5.0
80012,7.0
80013,3.0
80014,2.0
80016,4.0
80017,9.0
80020,6.0
80021,2.0
80023,4.0
80026,3.0
80027,4.0
80028,5.0
80029,2.0
80030,5.0
80031,7.0
80032,5.0
80040,5.0
80042,4.0
80043,5.0
80044,9.0
80046,4.0
80047,3.0
80048,5.0
80051,6.0
80054,4.0
80055,3.0
80060,3.0
80062,4.0
80066,5.0
80067,4.0
80069,4.0
80070,6.0
80073,2.0
80075,3.0
80076,4.0
80081,3.0
80083,5.0
80085,3.0
80086,4.0
80087,3.0
80088,5.0
80090,3.0
80092,6.0
80093,5.0
80099,4.0
80101,6.0
80103,11.0
80105,4.0
80109,3.0
80111,3.0
80112,5.0
80114,4.0
80115,3.0
80116,4.0
80118,5.0
80120,4.0
80121,3.0
80123,6.0
80127,4.0
80129,4.0
80134,16.0
80135,3.0
80136,5.0
80138,2.0
80141,3.0
80143,3.0
80147,6.0
80148,5.0
80155,4.0
80156,5.0
80158,8.0
80159,4.0
80160,6.0
80164,4.0
80166,4.0
80168,4.0
80172,5.0
80173,3.0
80175,6.0
80176,5.0
80178,2.0
80182,7.0
80183,4.0
80185,3.0
80186,5.0
80187,4.0
80188,8.0
80189,6.0
80190,3.0
80191,3.0
80193,3.0
80201,4.0
80202,5.0
80206,2.0
80208,4.0
80212,6.0
80217,3.0
80219,4.0
80221,4.0
80223,5.0
80225,2.0
80226,4.0
80227,6.0
80230,4.0
80232,3.0
80233,9.0
80234,5.0
80235,4.0
80239,5.0
80240,5.0
80241,8.0
80242,8.0
80244,4.0
80246,7.0
80247,4.0
80248,4.0
80249,2.0
80250,5.0
80253,3.0
80257,3.0
80258,6.0
80259,3.0
80260,4.0
80262,4.0
80264,2.0
80268,4.0
80273,5.0
80274,4.0
80275,4.0
80278,5.0
80280,5.0
80282,6.0
80285,4.0
80288,9.0
80291,3.0
80298,5.0
80300,4.0
80302,5.0
80303,4.0
80304,5.0
80305,5.0
80307,4.0
80310,3.0
80311,3.0
80314,2.0
80315,5.0
80316,3.0
80318,4.0
80322,7.0
80324,5.0
80327,5.0
80329,3.0
80332,3.0
80333,4.0
80334,7.0
80335,4.0
80337,4.0
80339,4.0
80341,4.0
80342,6.0
80344,4.0
80345,4.0
80346,8.0
80350,6.0
80351,4.0
80353,3.0
80356,6.0
80360,2.0
80361,3.0
80362,2.0
80373,2.0
80375,3.0
80376,6.0
80377,3.0
80380,4.0
80384,3.0
80386,5.0
80388,5.0
80390,3.0
80391,3.0
80392,3.0
80393,6.0
80394,3.0
80397,3.0
80398,3.0
80400,3.0
80402,3.0
80406,3.0
80407,4.0
80408,6.0
80410,7.0
80412,7.0
80413,6.0
80416,5.0
80417,4.0
80419,9.0
80422,6.0
80428,3.0
80433,7.0
80434,4.0
80437,4.0
80444,4.0
80445,3.0
80446,4.0
80447,4.0
80448,7.0
80450,3.0
80451,5.0
80452,7.0
80453,3.0
80456,5.0
80459,3.0
80462,3.0
80464,3.0
80465,3.0
80468,4.0
80469,4.0
80470,3.0
80472,4.0
80473,5.0
80474,4.0
80477,4.0
80479,4.0
80480,4.0
80482,4.0
80483,4.0
80486,3.0
80487,3.0
80488,2.0
80489,3.0
80490,2.0
80494,4.0
80495,5.0
80496,5.0
80497,4.0
80498,4.0
80499,6.0
80501,4.0
80502,2.0
80506,4.0
80507,4.0
80509,2.0
80510,10.0
80515,4.0
80516,6.0
80519,5.0
80523,3.0
80526,3.0
80527,4.0
80528,8.0
80529,3.0
80530,2.0
80531,2.0
80532,3.0
80533,7.0
80535,4.0
80536,7.0
80538,4.0
80539,4.0
80540,5.0
80541,3.0
80542,5.0
80543,3.0
80545,3.0
80547,2.0
80549,5.0
80551,3.0
80553,5.0
80554,5.0
80557,4.0
80560,7.0
80561,3.0
80564,4.0
80566,5.0
80567,3.0
80568,5.0
80569,4.0
80570,4.0
80571,4.0
80579,3.0
80580,3.0
80582,2.0
80583,3.0
80586,3.0
80588,5.0
80590,4.0
80593,3.0
80594,7.0
80595,4.0
80598,7.0
80601,12.0
80603,5.0
80604,5.0
80605,4.0
80606,4.0
80608,7.0
80610,4.0
80613,4.0
80615,5.0
80621,4.0
80622,3.0
80623,3.0
80624,6.0
80627,4.0
80629,4.0
80630,4.0
80632,12.0
80633,4.0
80637,2.0
80643,5.0
80648,4.0
80653,6.0
80656,2.0
80660,5.0
80661,4.0
80663,8.0
80664,2.0
80667,2.0
80668,5.0
80669,4.0
80672,4.0
80674,3.0
80676,6.0
80677,7.0
80682,5.0
80683,4.0
80684,2.0
80685,2.0
80686,4.0
80689,4.0
80692,4.0
80693,5.0
80694,5.0
80695,4.0
80696,4.0
80697,4.0
80704,3.0
80706,6.0
80708,4.0
80710,6.0
80711,4.0
80712,6.0
80715,5.0
80716,4.0
80717,4.0
80719,6.0
80720,4.0
80721,6.0
80723,6.0
80726,4.0
80729,7.0
80730,6.0
80732,3.0
80734,3.0
80735,3.0
80737,7.0
80738,6.0
80741,4.0
80742,5.0
80743,4.0
80745,3.0
80748,8.0
80749,3.0
80751,5.0
80753,4.0
80755,4.0
80756,2.0
80759,3.0
80761,4.0
80763,5.0
80764,7.0
80766,3.0
80767,4.0
80768,7.0
80772,5.0
80773,4.0
80775,4.0
80780,4.0
80782,6.0
80784,6.0
80785,4.0
80786,4.0
80790,3.0
80794,5.0
80799,4.0
80802,8.0
80803,5.0
80811,3.0
80815,4.0
80817,5.0
80821,4.0
80822,4.0
80823,7.0
80828,5.0
80830,5.0
80832,4.0
80833,4.0
80834,4.0
80836,6.0
80839,3.0
80841,3.0
80842,3.0
80843,3.0
80844,4.0
80846,4.0
80848,5.0
80849,6.0
80854,4.0
80858,5.0
80860,3.0
80861,4.0
80862,4.0
80868,5.0
80869,4.0
80870,2.0
80871,3.0
80872,3.0
80875,4.0
80876,2.0
80880,4.0
80882,4.0
80883,5.0
80886,3.0
80887,5.0
80888,5.0
80889,4.0
80890,4.0
80893,6.0
80894,4.0
80896,4.0
80899,3.0
80903,5.0
80904,5.0
80905,4.0
80907,4.0
80911,5.0
80912,3.0
80915,2.0
80917,4.0
80918,4.0
80920,6.0
80921,5.0
80924,5.0
80926,5.0
80929,2.0
80931,4.0
80933,6.0
80936,4.0
80938,3.0
80941,3.0
80942,4.0
80944,5.0
80945,4.0
80946,4.0
80949,4.0
80952,3.0
80953,4.0
80954,3.0
80956,4.0
80958,2.0
80960,4.0
80961,4.0
80962,4.0
80966,3.0
80969,6.0
80971,2.0
80974,3.0
80977,4.0
80979,3.0
80982,5.0
80983,4.0
80984,4.0
80985,7.0
80989,7.0
80990,5.0
80991,2.0
80993,3.0
80994,4.0
80998,4.0
80999,6.0
81000,4.0
81001,3.0
81005,5.0
81008,4.0
81009,3.0
81010,2.0
81011,3.0
81012,3.0
81013,3.0
81015,5.0
81016,3.0
81017,3.0
81018,3.0
81019,4.0
81020,3.0
81022,5.0
81024,2.0
81029,6.0
81030,4.0
81031,4.0
81032,4.0
81033,3.0
81034,5.0
81036,4.0
81037,4.0
81039,6.0
81041,5.0
81042,4.0
81044,5.0
81045,3.0
81048,6.0
81051,5.0
81053,3.0
81054,5.0
81055,5.0
81056,2.0
81058,3.0
81061,4.0
81066,5.0
81067,4.0
81071,3.0
81072,5.0
81074,13.0
81077,4.0
81078,4.0
81079,3.0
81081,4.0
81086,3.0
81090,4.0
81091,4.0
81092,4.0
81093,5.0
81094,6.0
81097,2.0
81098,5.0
81101,5.0
81102,3.0
81107,5.0
81108,3.0
81109,4.0
81110,2.0
81111,5.0
81112,4.0
81113,4.0
81116,4.0
81119,3.0
81120,5.0
81121,3.0
81123,6.0
81130,4.0
81131,3.0
81132,5.0
81135,3.0
81138,8.0
81141,5.0
81146,6.0
81147,3.0
81148,3.0
81149,3.0
81152,4.0
81156,7.0
81157,9.0
81159,5.0
81160,4.0
81163,4.0
81165,6.0
81166,4.0
81173,4.0
81174,4.0
81175,4.0
81181,3.0
81183,3.0
81190,4.0
81193,10.0
81194,3.0
81195,5.0
81198,4.0
81200,4.0
81203,3.0
81206,7.0
81207,3.0
81209,2.0
81212,4.0
81213,4.0
81215,5.0
81216,6.0
81217,4.0
81219,4.0
81221,6.0
81222,3.0
81223,3.0
81224,5.0
81226,4.0
81227,3.0
81228,2.0
81229,4.0
81230,4.0
81231,6.0
81233,4.0
81234,7.0
81235,5.0
81237,5.0
81240,4.0
81241,3.0
81245,4.0
81246,2.0
81247,4.0
81252,4.0
81253,3.0
81254,8.0
81256,4.0
81261,5.0
81263,3.0
81266,4.0
81270,6.0
81273,3.0
81274,6.0
81276,4.0
81279,4.0
81282,5.0
81283,2.0
81284,3.0
81286,3.0
81290,5.0
81291,4.0
81295,9.0
81296,3.0
81298,4.0
81302,3.0
81306,8.0
81308,4.0
81309,4.0
81315,4.0
81317,4.0
81318,5.0
81320,6.0
81324,5.0
81329,4.0
81330,4.0
81331,6.0
81332,2.0
81334,4.0
81336,2.0
81337,9.0
81338,5.0
81339,4.0
81341,4.0
81342,3.0
81344,5.0
81345,2.0
81347,4.0
81348,2.0
81350,3.0
81360,5.0
81361,5.0
81362,4.0
81364,5.0
81365,3.0
81366,6.0
81369,3.0
81371,3.0
81379,6.0
81381,4.0
81382,4.0
81383,6.0
81384,5.0
81385,3.0
81386,5.0
81391,6.0
81392,2.0
81394,6.0
81397,5.0
81398,3.0
81401,7.0
81403,4.0
81406,3.0
81409,4.0
81410,5.0
81412,4.0
81415,3.0
81416,5.0
81418,7.0
81420,6.0
81421,2.0
81425,4.0
81427,7.0
81428,3.0
81429,5.0
81430,3.0
81432,5.0
81434,10.0
81435,5.0
81436,4.0
81437,2.0
81438,3.0
81441,5.0
81442,5.0
81443,5.0
81444,5.0
81445,4.0
81448,5.0
81451,4.0
81452,3.0
81455,5.0
81458,3.0
81459,4.0
81460,4.0
81463,5.0
81465,9.0
81467,14.0
81470,4.0
81471,4.0
81472,5.0
81473,6.0
81474,5.0
81477,6.0
81479,10.0
81481,3.0
81483,2.0
81484,3.0
81485,2.0
81486,4.0
81487,3.0
81492,4.0
81493,7.0
81494,3.0
81495,3.0
81498,8.0
81499,3.0
81500,3.0
81501,4.0
81503,4.0
81505,2.0
81507,4.0
81508,6.0
81512,3.0
81514,5.0
81516,5.0
81520,3.0
81523,3.0
81526,4.0
81527,3.0
81528,3.0
81529,4.0
81530,5.0
81533,4.0
81535,4.0
81537,4.0
81538,4.0
81540,7.0
81541,5.0
81542,4.0
81543,4.0
81546,4.0
81547,5.0
81548,4.0
81550,5.0
81551,5.0
81561,4.0
81562,4.0
81566,2.0
81569,5.0
81570,5.0
81572,4.0
81578,5.0
81580,5.0
81581,3.0
81582,3.0
81583,4.0
81584,4.0
81587,4.0
81588,3.0
81589,4.0
81590,3.0
81591,3.0
81592,4.0
81596,4.0
81606,4.0
81608,3.0
81609,2.0
81610,3.0
81613,5.0
81617,2.0
81618,4.0
81620,4.0
81621,4.0
81622,5.0
81624,5.0
81626,3.0
81628,4.0
81630,4.0
81631,6.0
81633,3.0
81636,3.0
81640,7.0
81641,2.0
81642,5.0
81647,3.0
81648,7.0
81650,4.0
81651,3.0
81661,4.0
81663,4.0
81664,4.0
81666,3.0
81668,3.0
81671,4.0
81674,5.0
81675,3.0
81678,3.0
81684,5.0
81685,5.0
81688,4.0
81690,5.0
81703,2.0
81707,2.0
81708,4.0
81709,4.0
81710,14.0
81712,4.0
81716,3.0
81721,6.0
81722,4.0
81724,6.0
81725,3.0
81726,6.0
81727,3.0
81729,4.0
81731,6.0
81732,3.0
81733,4.0
81734,4.0
81737,4.0
81738,5.0
81739,3.0
81741,4.0
81742,8.0
81745,5.0
81747,3.0
81750,3.0
81751,4.0
81752,3.0
81753,4.0
81754,3.0
81755,5.0
81756,3.0
81759,4.0
81762,2.0
81764,8.0
81766,3.0
81767,4.0
81768,6.0
81770,8.0
81771,4.0
81775,6.0
81776,4.0
81777,5.0
81778,2.0
81783,4.0
81786,4.0
81788,3.0
81789,2.0
81791,4.0
81792,5.0
81793,2.0
81795,2.0
81796,4.0
81800,3.0
81801,5.0
81803,4.0
81804,4.0
81807,6.0
81808,6.0
81809,2.0
81810,2.0
81812,5.0
81816,6.0
81818,4.0
81821,4.0
81824,3.0
81826,3.0
81827,3.0
81829,2.0
81830,6.0
81832,6.0
81833,5.0
81834,3.0
81835,5.0
81836,4.0
81837,7.0
81839,3.0
81840,4.0
81844,3.0
81846,5.0
81847,6.0
81849,2.0
81850,7.0
81851,5.0
81852,5.0
81853,3.0
81854,4.0
81855,4.0
81861,8.0
81862,5.0
81863,5.0
81864,6.0
81865,3.0
81867,3.0
81872,5.0
81873,5.0
81874,8.0
81875,3.0
81877,5.0
81880,3.0
81883,5.0
81886,3.0
81889,3.0
81891,3.0
81892,3.0
81894,4.0
81895,3.0
81896,6.0
81900,7.0
81903,3.0
81905,6.0
81908,3.0
81910,7.0
81911,6.0
81913,4.0
81914,3.0
81916,3.0
81917,3.0
81918,4.0
81920,5.0
81922,7.0
81925,6.0
81928,3.0
81933,3.0
81934,4.0
81935,5.0
81936,6.0
81938,5.0
81941,5.0
81943,2.0
81947,4.0
81949,4.0
81951,4.0
81952,4.0
81953,5.0
81954,6.0
81955,2.0
81961,4.0
81966,3.0
81968,3.0
81969,4.0
81972,8.0
81974,5.0
81976,7.0
81978,5.0
81980,4.0
81983,3.0
81984,3.0
81989,5.0
81991,5.0
81993,4.0
81994,3.0
81995,8.0
81996,4.0
82001,5.0
