Id,Hazard
74591,5.78
74592,4.4
74593,4.33
74597,2.69
74598,3.5
74599,4.29
74601,7.04
74603,5.81
74604,5.18
74605,5.84
74606,5.02
74607,5.04
74609,2.57
74610,4.46
74611,6.26
74616,4.73
74618,5.81
74623,4.74
74624,2.82
74625,3.4
74626,4.42
74628,5.72
74630,3.97
74639,3.57
74641,4.5
74642,3.06
74644,4.32
74646,2.5
74647,4.94
74648,4.29
74649,3.08
74652,3.01
74653,4.94
74658,7.79
74659,5.79
74662,4.02
74664,3.45
74665,3.55
74666,2.26
74668,4.53
74669,3.93
74673,3.67
74679,5.25
74680,4.95
74681,3.43
74687,4.22
74693,6.56
74698,5.9
74699,6.51
74700,3.54
74701,3.83
74704,5.55
74705,4.42
74707,3.13
74708,5.6
74710,4.47
74711,5.39
74713,4.84
74714,4.5
74718,2.58
74719,4.97
74721,5.53
74723,3.25
74726,3.3
74728,5.8
74737,7.08
74739,3.95
74742,3.5
74745,6.41
74746,4.77
74747,4.0
74748,2.55
74750,5.03
74751,3.93
74757,3.18
74761,4.1
74762,4.4
74763,3.56
74764,3.06
74765,5.25
74771,5.85
74772,5.19
74773,3.22
74774,4.87
74775,3.62
74776,4.23
74778,7.33
74779,2.64
74782,5.14
74783,3.32
74785,3.04
74786,4.0
74790,3.39
74792,4.51
74793,4.03
74794,4.36
74795,2.57
74796,4.84
74797,3.72
74798,5.25
74800,4.14
74801,3.68
74802,4.15
74804,4.25
74805,3.36
74806,5.05
74807,6.25
74810,3.3
74811,3.03
74812,6.1
74817,6.68
74819,3.82
74820,2.71
74821,4.08
74823,4.22
74824,4.37
74826,7.33
74827,5.17
74829,3.73
74831,5.67
74832,3.98
74834,4.07
74836,4.42
74837,3.12
74838,4.31
74839,5.13
74840,3.77
74842,3.06
74843,6.05
74844,2.76
74846,3.85
74847,6.31
74848,4.48
74850,3.33
74852,6.59
74856,3.63
74857,3.91
74858,3.49
74861,5.12
74864,2.67
74865,3.15
74867,2.86
74872,4.63
74874,5.34
74875,2.51
74876,4.9
74879,4.29
74880,3.96
74881,4.98
74884,5.07
74885,3.02
74889,4.16
74891,4.24
74893,4.2
74894,3.46
74895,3.46
74897,3.07
74901,4.34
74906,4.27
74910,7.63
74911,4.51
74913,4.48
74914,5.51
74919,3.2
74923,4.3
74926,4.49
74928,3.76
74929,3.08
74931,3.88
74933,3.41
74934,2.87
74935,5.51
74939,6.67
74941,5.24
74947,4.78
74954,2.96
74956,5.86
74957,1.9
74958,5.84
74960,4.13
74966,3.19
74967,5.33
74968,2.93
74972,2.14
74973,2.48
74974,5.34
74975,2.82
74977,6.06
74978,2.08
74979,4.86
74980,3.85
74981,4.83
74982,3.92
74983,2.9
74985,3.42
74987,5.45
74993,3.44
74994,2.67
74995,3.42
74997,4.62
75000,6.2
75001,4.1
75005,4.33
75008,5.75
75012,4.46
75013,3.74
75014,3.43
75017,3.73
75018,4.74
75019,5.67
75020,4.7
75023,5.68
75024,3.04
75028,6.29
75029,5.45
75033,3.26
75038,4.13
75039,2.32
75045,4.88
75047,5.01
75048,2.99
75049,5.39
75051,3.32
75052,5.22
75056,4.46
75057,4.71
75058,3.22
75059,3.82
75060,3.93
75064,3.57
75068,2.06
75073,3.24
75074,3.93
75076,5.54
75077,3.99
75080,5.14
75081,4.8
75083,3.6
75084,2.59
75087,3.92
75088,4.28
75089,3.73
75090,2.23
75092,3.44
75096,2.84
75097,3.2
75098,2.39
75101,3.84
75102,4.53
75103,3.18
75107,4.74
75110,4.76
75111,3.05
75112,5.04
75114,4.57
75117,5.36
75121,4.85
75122,2.5
75124,7.02
75125,3.54
75126,4.33
75128,4.76
75130,3.11
75131,3.46
75132,4.05
75133,2.52
75134,5.19
75135,3.3
75139,3.55
75140,5.55
75141,3.14
75144,3.02
75145,2.9
75146,4.35
75148,3.51
75152,3.57
75154,4.01
75155,5.14
75156,3.18
75157,3.96
75158,5.45
75160,5.62
75162,6.33
75163,3.85
75168,3.57
75169,2.63
75171,6.23
75173,4.42
75175,5.32
75178,5.89
75181,3.19
75184,4.44
75186,7.41
75188,6.53
75190,2.7
75191,4.46
75193,4.78
75197,6.85
75199,2.34
75200,6.29
75201,4.97
75203,5.09
75208,3.5
75209,5.84
75210,3.77
75211,3.69
75212,3.51
75214,3.16
75216,5.35
75218,3.03
75220,4.07
75222,3.87
75223,2.79
75224,4.36
75225,4.24
75226,6.55
75229,3.75
75234,4.24
75235,4.39
75242,4.5
75244,2.18
75247,5.17
75248,3.25
75249,5.75
75250,4.14
75251,4.78
75252,2.93
75253,3.4
75255,4.73
75257,2.78
75259,5.32
75260,4.67
75261,3.13
75263,4.23
75272,7.12
75273,2.84
75274,4.72
75278,3.41
75284,3.69
75287,4.05
75288,4.05
75292,5.64
75294,3.12
75295,4.98
75297,3.23
75298,4.17
75301,3.1
75303,5.3
75305,3.75
75307,4.1
75308,2.97
75309,3.19
75311,2.42
75313,3.06
75315,4.6
75317,5.09
75320,4.98
75321,3.5
75322,5.37
75323,5.62
75324,4.38
75329,2.93
75330,3.43
75332,4.13
75337,3.86
75338,5.07
75342,4.5
75343,3.91
75344,2.8
75345,6.76
75346,4.39
75348,5.36
75349,3.0
75353,5.42
75354,4.11
75355,5.06
75357,4.61
75358,5.45
75360,3.25
75361,4.95
75362,3.84
75366,5.56
75367,4.23
75368,3.42
75370,3.48
75374,3.37
75376,3.8
75377,5.46
75379,3.69
75380,3.85
75385,4.31
75387,2.48
75391,3.54
75392,4.72
75394,5.63
75396,4.86
75398,3.28
75399,2.92
75402,5.15
75403,3.09
75404,3.92
75405,3.17
75408,4.74
75411,3.3
75413,6.63
75415,2.51
75417,2.94
75418,2.84
75420,4.11
75426,4.29
75429,4.32
75431,3.52
75432,3.6
75434,3.09
75435,2.54
75436,3.99
75438,4.52
75439,4.36
75440,3.17
75443,4.92
75447,3.42
75449,3.66
75450,5.41
75452,5.19
75454,3.63
75456,1.95
75459,4.35
75460,5.12
75462,5.45
75463,3.23
75467,5.8
75468,4.08
75470,3.55
75472,2.68
75473,4.01
75476,3.55
75480,2.54
75482,2.74
75483,4.22
75484,4.09
75486,6.0
75491,3.65
75492,6.75
75496,3.31
75497,3.79
75498,4.15
75499,6.17
75500,5.68
75502,2.53
75503,4.56
75506,3.56
75511,4.55
75513,6.29
75514,3.23
75515,4.59
75516,5.67
75517,3.16
75518,2.16
75519,4.03
75520,3.52
75521,4.09
75522,4.83
75523,4.16
75525,5.97
75526,3.74
75529,2.37
75531,4.6
75532,3.76
75534,4.37
75537,3.98
75539,3.98
75544,3.96
75545,4.72
75546,3.55
75547,4.19
75549,4.45
75550,4.9
75552,4.84
75554,3.94
75556,4.59
75558,3.26
75561,3.99
75564,3.28
75565,4.46
75567,3.82
75568,4.22
75569,5.62
75570,4.92
75573,3.65
75574,3.69
75575,6.48
75576,5.18
75579,5.67
75580,3.07
75583,3.75
75585,3.99
75587,4.24
75588,3.04
75589,3.41
75591,5.54
75592,3.25
75593,5.01
75594,3.23
75595,4.54
75597,4.44
75601,3.39
75608,4.16
75610,4.69
75612,4.7
75613,3.54
75615,3.76
75616,4.15
75617,4.36
75618,4.75
75621,4.28
75623,3.01
75626,4.33
75628,5.14
75630,3.05
75632,4.61
75635,4.64
75636,4.36
75637,4.84
75639,3.25
75640,4.79
75645,5.31
75648,4.41
75652,4.05
75654,5.18
75655,3.25
75656,4.4
75657,4.08
75660,4.04
75661,6.01
75663,3.08
75665,3.79
75668,5.62
75669,4.47
75671,3.82
75673,4.2
75674,4.85
75677,4.58
75679,4.57
75681,3.9
75682,4.21
75684,2.52
75686,4.62
75688,2.98
75691,6.01
75692,4.1
75696,3.17
75700,4.11
75703,3.74
75704,4.44
75705,4.83
75707,3.09
75709,2.7
75714,5.11
75718,2.29
75719,4.37
75721,1.87
75722,3.77
75724,3.48
75725,3.63
75726,2.86
75727,4.08
75729,3.04
75730,3.99
75731,3.63
75734,4.22
75738,4.19
75740,3.25
75741,4.31
75743,2.66
75746,3.4
75748,3.23
75752,4.41
75753,6.17
75754,4.41
75755,4.54
75756,3.84
75758,6.59
75760,3.76
75765,5.85
75767,5.73
75768,2.79
75771,4.83
75772,2.74
75773,3.57
75774,3.92
75777,5.25
75779,4.87
75780,4.47
75782,2.63
75784,4.71
75788,3.75
75790,3.4
75791,5.46
75792,5.29
75793,3.83
75795,3.52
75796,5.58
75798,5.74
75800,3.91
75802,4.39
75804,3.29
75806,3.52
75810,5.8
75811,4.41
75812,2.89
75816,4.03
75818,3.62
75819,2.85
75822,4.29
75823,3.79
75827,4.43
75828,4.44
75829,5.05
75835,2.91
75838,3.69
75839,3.72
75840,3.32
75841,2.94
75845,4.59
75847,6.21
75848,2.74
75853,5.31
75854,6.17
75856,6.1
75859,5.99
75861,4.71
75865,2.48
75866,4.19
75867,3.33
75869,3.34
75870,5.04
75871,5.8
75872,5.85
75874,5.24
75875,4.14
75877,3.46
75879,4.39
75882,4.47
75887,3.37
75890,3.76
75891,3.14
75892,2.63
75893,2.85
75894,4.48
75896,4.19
75897,6.92
75898,5.05
75900,4.26
75901,2.51
75904,4.3
75905,5.26
75906,3.32
75907,2.98
75908,3.56
75909,4.04
75910,2.94
75912,4.03
75914,5.57
75915,3.63
75918,3.58
75919,6.5
75920,3.98
75926,4.35
75928,5.2
75931,3.73
75932,3.02
75933,6.03
75940,6.67
75942,4.09
75943,5.19
75944,4.0
75945,3.93
75946,3.39
75949,3.38
75950,3.95
75952,3.57
75956,4.95
75959,3.36
75960,7.11
75962,2.87
75963,5.06
75965,2.38
75967,3.6
75968,4.71
75969,3.16
75970,4.44
75971,5.67
75972,3.15
75975,4.18
75976,6.13
75978,5.55
75979,5.45
75980,4.53
75981,4.95
75982,4.37
75983,3.2
75986,7.0
75987,5.47
75988,4.69
75989,3.87
75990,4.36
75994,4.57
75996,3.83
76000,2.96
76002,5.28
76003,5.09
76004,5.36
76010,3.8
76013,4.74
76015,4.81
76019,3.14
76021,7.0
76024,3.75
76025,4.57
76029,3.31
76030,3.17
76031,2.91
76033,3.12
76036,4.3
76039,3.31
76044,4.48
76045,4.85
76047,3.75
76049,2.21
76051,5.69
76052,4.47
76053,4.76
76059,3.5
76061,3.21
76062,2.62
76065,4.8
76066,2.54
76067,2.94
76068,1.78
76072,3.49
76077,5.85
76081,5.35
76082,4.32
76085,6.05
76086,2.73
76089,3.44
76090,4.9
76092,3.25
76096,5.15
76097,3.0
76099,6.24
76101,4.06
76103,4.41
76105,2.66
76106,2.98
76107,5.79
76109,4.27
76110,2.46
76117,3.26
76118,2.96
76119,4.39
76120,3.2
76122,4.35
76124,3.7
76125,3.62
76127,3.0
76131,1.82
76133,4.42
76136,4.16
76137,3.85
76139,4.67
76141,3.48
76143,6.66
76145,3.87
76146,3.71
76147,2.73
76148,6.5
76149,5.07
76150,5.73
76151,5.01
76160,4.24
76161,5.2
76162,3.24
76163,2.41
76165,4.46
76167,3.71
76168,3.99
76170,5.64
76173,3.88
76174,2.88
76179,4.19
76184,6.42
76185,5.81
76186,5.47
76187,3.21
76188,4.01
76189,3.58
76190,2.58
76191,3.5
76192,3.55
76195,3.53
76196,5.82
76201,5.42
76203,4.1
76206,3.63
76207,3.73
76208,3.53
76209,3.02
76210,3.42
76211,3.3
76214,3.9
76215,7.33
76216,4.7
76217,4.18
76219,4.03
76220,3.64
76221,5.1
76223,4.97
76224,5.63
76225,7.77
76226,4.64
76227,5.57
76228,3.46
76229,2.8
76231,5.41
76235,4.75
76237,4.19
76239,2.1
76241,3.72
76242,4.86
76243,3.53
76244,5.85
76245,6.55
76246,3.17
76247,3.43
76249,5.19
76250,2.67
76252,3.65
76253,3.62
76257,4.33
76258,3.13
76259,4.61
76261,4.85
76270,4.25
76271,3.57
76276,5.34
76278,4.45
76279,3.83
76281,4.54
76283,5.1
76286,3.42
76287,4.82
76290,3.67
76295,4.04
76296,4.57
76297,5.01
76299,3.81
76300,4.81
76301,3.24
76306,3.22
76307,4.67
76308,6.75
76309,4.52
76311,2.61
76314,8.24
76315,4.57
76316,3.2
76319,3.47
76320,6.86
76326,5.03
76327,2.41
76331,4.32
76332,4.59
76333,3.36
76335,3.47
76337,4.06
76338,3.7
76339,3.79
76342,5.38
76343,4.14
76344,3.16
76345,2.04
76346,3.34
76348,3.16
76349,3.16
76350,3.62
76351,8.14
76352,4.25
76353,3.75
76354,4.82
76356,2.91
76357,2.07
76360,4.12
76361,3.87
76362,4.2
76363,4.02
76368,6.2
76370,4.57
76371,4.74
76375,4.17
76376,4.93
76377,3.96
76378,6.21
76381,2.55
76382,4.86
76383,5.03
76386,5.07
76388,3.88
76389,4.09
76390,4.45
76393,6.59
76394,6.63
76399,4.1
76400,2.75
76402,3.37
76403,3.45
76408,4.6
76410,3.68
76414,3.89
76415,8.03
76419,6.11
76420,3.7
76421,5.19
76422,5.76
76423,2.77
76427,7.04
76430,2.64
76432,2.66
76433,4.43
76436,4.13
76438,5.54
76439,4.43
76440,3.44
76441,3.47
76447,4.15
76450,5.2
76451,5.27
76452,4.8
76454,3.36
76456,4.33
76457,4.32
76460,6.38
76461,3.41
76462,4.83
76463,5.02
76464,3.66
76467,3.94
76469,2.62
76473,5.07
76475,4.21
76476,3.67
76479,3.28
76480,3.33
76482,3.52
76483,4.48
76485,4.11
76488,5.52
76490,4.28
76491,1.94
76495,2.92
76496,3.96
76498,4.98
76500,4.61
76503,3.63
76507,4.11
76510,5.65
76511,3.16
76512,6.69
76514,5.28
76515,3.59
76516,2.8
76517,3.97
76520,4.48
76521,3.34
76524,3.36
76529,5.11
76531,3.08
76532,3.52
76538,3.18
76540,5.69
76543,3.72
76544,2.55
76545,2.66
76548,3.72
76549,4.06
76550,3.66
76556,3.57
76557,3.75
76558,2.91
76559,3.57
76563,5.62
76569,3.69
76573,3.38
76574,2.6
76575,5.08
76580,3.92
76582,3.44
76583,4.14
76584,5.07
76585,3.41
76586,6.6
76591,3.36
76593,4.15
76594,3.08
76596,3.46
76600,3.11
76602,7.47
76606,2.85
76608,2.05
76609,4.26
76610,4.11
76613,4.32
76614,5.33
76615,4.25
76617,4.48
76619,3.63
76621,4.94
76625,3.4
76628,3.74
76630,5.69
76631,5.97
76634,3.53
76636,3.63
76638,3.17
76643,4.95
76646,3.23
76647,3.16
76652,5.17
76653,4.41
76654,5.34
76655,5.78
76656,3.1
76659,3.76
76660,3.62
76661,3.86
76662,3.18
76663,3.55
76666,2.28
76667,4.19
76670,5.81
76671,4.97
76672,4.93
76676,3.68
76680,4.25
76681,3.05
76682,3.17
76684,3.75
76687,5.25
76689,6.49
76693,3.79
76695,3.24
76696,3.6
76697,3.9
76701,5.7
76703,1.77
76705,4.46
76707,4.79
76709,4.71
76710,3.68
76711,3.84
76712,3.5
76714,6.58
76715,3.54
76716,3.9
76718,4.5
76719,5.51
76720,4.48
76721,6.68
76722,3.03
76723,8.28
76724,3.78
76725,3.43
76726,4.81
76730,4.26
76731,3.49
76732,3.23
76733,3.64
76734,6.35
76735,3.44
76736,4.53
76737,5.54
76738,3.24
76739,5.17
76740,2.76
76744,5.87
76752,3.5
76753,4.76
76755,2.85
76756,3.6
76757,6.89
76758,3.04
76760,3.94
76763,2.63
76769,4.46
76770,3.76
76771,4.59
76772,4.51
76775,3.34
76780,2.49
76781,2.34
76783,5.16
76788,3.42
76789,4.71
76791,4.02
76794,4.18
76799,4.44
76800,2.85
76802,4.21
76803,4.95
76805,4.45
76806,3.33
76807,4.75
76808,2.52
76809,3.83
76814,4.51
76815,5.03
76817,4.8
76820,3.74
76823,2.32
76824,3.4
76825,4.32
76828,5.63
76829,3.11
76831,4.49
76833,3.65
76836,4.23
76838,3.73
76842,3.01
76843,7.77
76845,4.04
76847,4.63
76848,3.39
76849,5.66
76850,3.18
76851,4.7
76853,3.83
76854,2.88
76858,4.45
76859,5.57
76860,2.63
76863,7.36
76865,3.77
76866,4.85
76867,4.18
76868,6.07
76869,4.34
76872,3.37
76873,3.56
76877,3.55
76883,3.89
76884,3.8
76888,2.84
76890,3.33
76891,5.8
76894,4.83
76895,3.58
76900,6.88
76901,5.37
76902,4.11
76905,4.45
76907,2.68
76910,4.23
76911,3.15
76916,4.33
76918,5.67
76922,4.26
76923,3.12
76924,3.25
76927,3.81
76931,2.4
76932,4.72
76933,2.38
76934,3.6
76935,4.73
76940,4.02
76941,5.33
76943,3.51
76944,5.47
76945,3.61
76947,2.75
76948,5.8
76951,4.76
76954,4.81
76955,4.1
76961,4.73
76964,4.85
76966,3.99
76973,4.54
76974,3.0
76976,5.66
76979,3.97
76980,3.22
76981,6.22
76984,5.59
76986,5.83
76987,6.47
76988,3.85
76989,2.83
76990,4.16
76991,6.49
76992,7.03
76994,3.64
76995,3.3
76997,3.69
76998,2.88
76999,4.87
77000,4.61
77001,4.27
77002,4.69
77003,2.97
77004,5.13
77005,4.66
77007,4.55
77009,4.03
77012,3.55
77013,4.29
77014,4.54
77017,3.83
77019,2.96
77020,3.27
77021,7.9
77025,7.11
77032,2.78
77035,4.35
77036,4.27
77037,4.59
77040,3.99
77042,4.55
77045,3.26
77047,5.64
77048,3.65
77049,4.03
77050,3.35
77053,4.08
77054,6.29
77057,3.2
77058,3.54
77060,4.04
77062,6.02
77063,5.85
77065,3.93
77066,4.43
77070,3.74
77072,5.92
77074,3.75
77075,2.95
77077,3.69
77079,4.34
77083,2.97
77084,3.8
77085,3.03
77086,3.04
77087,5.29
77088,2.51
77092,5.19
77093,4.05
77095,2.93
77097,3.38
77099,7.3
77101,2.78
77102,2.44
77103,6.9
77104,4.35
77106,4.19
77107,4.55
77113,4.82
77115,4.6
77116,4.56
77117,2.6
77118,4.83
77120,3.84
77122,5.69
77127,3.43
77128,5.52
77130,3.97
77132,4.38
77134,3.68
77137,2.97
77139,4.46
77142,3.83
77143,4.5
77144,3.64
77145,3.85
77148,4.39
77152,3.01
77154,5.06
77155,3.41
77157,5.67
77158,4.39
77159,4.08
77160,4.69
77162,5.01
77164,3.02
77167,2.99
77168,1.75
77169,5.66
77170,4.61
77171,3.66
77173,3.59
77174,4.04
77176,5.39
77177,5.63
77178,7.15
77180,3.47
77182,4.9
77185,4.74
77186,4.45
77187,7.93
77188,2.68
77189,5.06
77190,4.63
77192,2.42
77195,5.83
77196,2.57
77198,2.96
77199,4.3
77201,5.16
77203,4.69
77205,6.08
77206,4.07
77207,3.65
77208,2.84
77209,3.96
77211,2.25
77213,3.22
77220,3.88
77222,5.34
77223,4.6
77225,4.94
77227,5.21
77228,5.18
77231,2.84
77234,2.91
77235,4.96
77238,2.62
77240,4.43
77244,4.67
77247,4.7
77251,3.98
77252,3.2
77253,5.34
77255,5.01
77259,6.16
77260,3.25
77261,4.13
77263,7.3
77264,5.73
77265,3.67
77266,4.12
77267,3.11
77268,5.39
77269,3.12
77271,3.66
77273,3.01
77277,3.13
77279,3.46
77280,2.96
77282,3.9
77283,5.74
77287,4.3
77288,2.99
77289,2.97
77290,4.68
77293,4.07
77294,3.76
77295,2.71
77296,4.07
77302,3.94
77305,2.77
77306,4.39
77308,5.22
77310,5.82
77311,6.86
77316,6.15
77318,4.86
77319,3.72
77320,3.13
77321,7.15
77324,3.2
77325,4.19
77327,3.21
77331,4.06
77334,4.8
77335,2.97
77336,3.91
77337,2.64
77340,5.54
77341,5.58
77343,3.61
77345,4.86
77346,2.36
77349,5.15
77350,4.27
77352,3.8
77353,4.11
77356,3.95
77357,4.61
77366,5.03
77369,4.42
77375,3.57
77376,2.78
77381,3.87
77382,3.33
77384,4.52
77390,3.52
77391,3.27
77393,2.57
77394,2.47
77396,2.74
77397,2.9
77398,4.48
77399,3.26
77400,2.62
77402,5.3
77409,3.3
77410,4.45
77411,8.09
77413,4.95
77414,2.63
77415,3.26
77417,4.4
77418,3.77
77421,3.88
77424,3.31
77425,2.82
77426,4.71
77429,5.26
77431,4.27
77433,5.68
77436,3.61
77437,4.89
77442,5.06
77443,2.78
77445,2.72
77446,5.04
77448,2.48
77450,2.28
77451,3.87
77454,6.65
77457,1.74
77458,2.73
77459,3.21
77460,2.93
77461,3.72
77462,4.66
77465,3.45
77466,7.5
77467,3.19
77470,4.5
77475,5.12
77476,2.89
77477,5.19
77478,4.13
77479,4.87
77484,2.81
77485,3.62
77486,4.25
77487,3.9
77488,5.04
77489,5.81
77490,2.38
77491,4.6
77492,3.03
77494,4.37
77498,4.54
77499,5.35
77500,3.14
77501,2.28
77503,4.36
77504,3.26
77506,4.56
77507,2.23
77508,3.59
77511,3.96
77514,4.04
77515,4.82
77516,4.83
77524,4.02
77525,4.11
77526,3.69
77529,2.16
77531,2.34
77535,3.59
77536,3.83
77537,5.1
77541,3.49
77542,5.45
77544,3.28
77548,3.31
77550,5.06
77554,4.61
77557,3.36
77561,2.46
77564,5.74
77566,3.89
77567,5.47
77568,6.16
77569,2.83
77572,4.6
77574,4.96
77575,6.83
77576,4.05
77580,2.69
77591,2.55
77594,4.62
77597,3.36
77600,5.09
77601,2.55
77602,4.07
77603,4.14
77604,5.66
77605,3.71
77607,5.69
77616,2.05
77618,3.38
77619,4.11
77620,4.1
77622,3.17
77623,4.95
77628,3.38
77629,4.3
77630,4.87
77631,3.91
77634,3.48
77636,3.08
77638,3.5
77640,4.7
77642,5.16
77643,4.36
77644,3.47
77645,3.19
77648,3.44
77649,3.65
77651,2.83
77654,3.31
77656,3.77
77658,3.44
77660,4.43
77661,5.87
77662,5.73
77663,3.62
77664,3.84
77668,4.68
77669,6.16
77670,5.39
77676,2.61
77679,2.02
77683,4.89
77684,3.63
77686,4.88
77687,5.7
77688,2.88
77689,3.06
77690,3.41
77691,3.57
77692,4.06
77700,5.87
77703,3.29
77704,4.91
77705,3.86
77706,3.63
77707,4.4
77708,6.58
77710,3.87
77711,4.19
77712,4.26
77714,4.28
77716,4.89
77719,4.04
77725,4.76
77729,1.86
77730,7.27
77733,4.76
77740,4.04
77741,3.33
77742,5.15
77745,3.97
77752,3.33
77753,6.13
77759,3.16
77760,4.45
77761,4.53
77762,4.02
77763,4.65
77764,3.7
77765,3.42
77771,4.43
77772,4.51
77773,2.41
77775,5.91
77779,4.13
77780,2.58
77782,3.81
77783,4.25
77786,3.34
77787,4.62
77789,3.07
77791,2.84
77797,3.79
77798,3.67
77800,4.67
77801,5.25
77802,2.34
77806,4.04
77808,5.63
77810,2.63
77813,3.15
77814,4.17
77815,4.24
77818,3.55
77820,3.26
77823,3.75
77825,4.53
77827,3.09
77828,3.66
77832,3.24
77834,5.63
77835,4.7
77836,3.99
77838,4.18
77839,4.16
77840,3.5
77842,2.06
77845,3.19
77846,3.26
77847,4.07
77854,6.46
77855,3.66
77856,4.96
77858,3.28
77862,3.85
77864,2.03
77869,3.59
77870,4.27
77871,3.53
77872,3.81
77873,2.89
77874,3.0
77879,3.5
77880,2.96
77881,5.9
77882,4.94
77883,3.28
77889,4.02
77894,2.85
77895,5.42
77896,3.78
77897,6.14
77898,4.36
77899,2.86
77901,6.44
77902,2.15
77903,4.52
77906,5.54
77907,3.34
77909,5.46
77911,4.3
77914,3.61
77915,3.39
77917,3.73
77918,3.22
77919,3.59
77920,4.78
77921,4.13
77922,2.34
77924,2.79
77925,1.69
77926,3.98
77927,3.58
77928,4.7
77931,3.37
77932,3.8
77937,6.54
77938,7.26
77939,3.53
77940,3.29
77941,3.63
77942,3.81
77943,5.45
77944,5.21
77946,4.6
77948,2.82
77950,2.48
77951,4.65
77954,3.5
77955,4.45
77960,3.24
77962,3.67
77963,2.92
77964,2.8
77974,4.2
77977,4.52
77978,2.97
77979,4.9
77982,4.3
77984,5.11
77986,4.63
77987,4.89
77988,4.15
77989,7.89
77990,3.63
77992,7.31
77994,3.24
77995,4.21
77997,5.76
77998,2.87
78000,2.42
78002,4.98
78003,2.2
78004,3.13
78005,3.57
78006,3.56
78007,4.19
78009,4.36
78010,3.98
78018,4.94
78020,3.02
78021,5.78
78025,3.48
78027,2.79
78030,5.42
78032,3.82
78033,3.52
78034,3.75
78035,3.94
78039,5.99
78040,5.75
78042,5.38
78043,4.23
78046,3.77
78049,2.55
78050,4.98
78052,3.4
78054,4.87
78055,3.7
78056,2.41
78062,3.57
78063,3.07
78064,4.38
78065,2.47
78067,3.58
78068,5.48
78071,4.3
78072,4.52
78073,3.16
78074,6.74
78076,4.28
78078,4.76
78079,3.68
78080,3.81
78081,4.97
78082,3.62
78084,4.19
78085,2.49
78089,2.6
78090,4.56
78091,3.32
78094,5.61
78097,4.81
78098,3.49
78101,3.73
78102,3.43
78106,4.75
78107,5.09
78108,3.84
78109,2.93
78111,4.25
78112,3.36
78113,4.18
78118,3.76
78120,4.49
78121,2.3
78122,2.65
78124,4.0
78125,2.6
78127,2.39
78130,7.53
78133,4.05
78134,3.82
78141,3.26
78142,2.8
78143,4.39
78144,3.45
78145,4.46
78152,2.34
78153,3.86
78154,5.58
78155,7.05
78162,1.88
78165,4.95
78167,2.28
78168,3.57
78170,4.44
78172,4.1
78175,4.2
78177,4.26
78179,4.46
78181,4.02
78183,4.58
78187,4.05
78189,5.11
78195,3.36
78196,3.4
78197,3.65
78199,4.97
78202,5.23
78204,4.16
78207,4.48
78208,3.95
78213,4.36
78215,4.91
78216,2.79
78217,3.75
78219,3.81
78220,5.86
78222,4.41
78224,3.96
78227,2.96
78228,4.08
78229,3.46
78230,2.94
78235,3.95
78238,3.73
78239,3.35
78249,2.24
78250,5.43
78251,2.82
78252,6.26
78253,5.53
78255,2.97
78257,5.35
78258,4.3
78259,5.36
78263,4.19
78264,4.99
78266,2.96
78269,3.83
78272,4.16
78273,3.6
78276,2.89
78278,4.01
78283,3.27
78284,2.09
78286,6.03
78288,4.03
78289,5.22
78290,2.3
78291,3.93
78294,4.07
78296,2.98
78297,6.02
78299,3.7
78300,3.3
78302,3.79
78303,3.93
78305,5.3
78306,3.08
78307,5.58
78312,3.27
78313,4.62
78314,3.62
78315,3.97
78319,6.28
78322,5.9
78324,5.09
78325,2.87
78326,3.31
78327,3.55
78329,7.78
78332,4.38
78333,5.02
78334,2.63
78335,3.57
78337,3.19
78338,5.63
78339,2.81
78341,3.39
78344,3.26
78345,3.85
78350,5.52
78356,4.48
78358,3.59
78359,6.87
78360,4.24
78363,6.12
78364,2.96
78365,5.53
78368,3.96
78369,2.81
78370,3.7
78372,3.18
78374,2.32
78375,3.5
78377,3.23
78378,4.97
78379,3.19
78381,7.62
78382,4.63
78383,3.63
78384,3.13
78385,3.25
78386,5.93
78387,4.41
78388,2.58
78390,7.15
78391,5.77
78393,3.07
78395,3.79
78396,5.25
78400,4.82
78401,3.87
78402,4.5
78403,3.72
78405,2.85
78408,3.0
78409,5.2
78410,5.18
78411,2.36
78412,4.27
78416,3.79
78419,4.15
78420,4.03
78421,3.24
78422,4.15
78423,7.42
78430,3.54
78432,6.56
78436,3.71
78437,2.77
78441,5.02
78442,5.32
78444,5.67
78448,3.11
78449,4.14
78451,3.17
78452,3.83
78453,2.75
78455,3.64
78456,6.04
78457,3.12
78458,3.88
78460,6.94
78462,6.32
78463,4.37
78468,2.49
78474,4.35
78475,3.45
78480,4.62
78485,3.95
78489,3.83
78490,3.63
78491,2.44
78496,6.15
78500,3.7
78501,3.8
78504,6.06
78506,4.22
78508,4.91
78509,3.82
78511,3.87
78514,2.73
78516,4.56
78517,6.34
78519,3.34
78522,4.03
78523,5.12
78524,4.0
78525,3.12
78526,2.7
78527,3.86
78534,5.38
78536,3.58
78537,4.28
78538,4.02
78542,4.24
78544,5.65
78546,5.76
78548,2.9
78549,3.26
78550,2.27
78554,2.99
78556,4.02
78557,3.09
78559,5.93
78560,4.33
78561,3.17
78564,2.61
78568,4.76
78569,4.28
78573,3.36
78574,4.6
78579,3.18
78581,3.12
78583,4.35
78589,5.95
78590,3.53
78596,5.29
78598,3.22
